Timestamp,Model,Device,Batch,Size,Params(M),FLOPs(G),Latency(ms),Latency_Std(ms),CV(%),FPS,Throughput,Memory(MB),GPU_Util(%),Power(W),Energy(mJ)
2026/6/14 20:46,runs/detect/paper2/HRSID/yolov8n_HRSID-bbox_640_MaxEpoch300_SGD_lr0.01_seed42/weights/best.pt,cuda,1,640,3.01,8.08,43.95,32.365,73.6,22.75,22.75,7993,87.25,79.98,3515.574
2026/7/8 21:08,runs/obb/R-SSDD/yolov8n-obb_SSDD-obb_640_MaxEpoch300_SGD_lr0.01_seed42/weights/best.pt,cuda,1,640,3.08,8.33,8.46,0.38,4.5,118.17,118.17,2278,41.4,32.08,271.469
2026/7/8 21:16,runs/obb/R-SSDD/yolov8n-obb-SGAM-StrC2f-SD_SSDD-obb_640_MaxEpoch300_SGD_lr0.01_seed42/weights/best.pt,cuda,1,640,1.7,5.77,7.41,0.415,5.6,134.89,134.89,2312,41.5,32.12,238.13
2026/7/8 21:21,runs/obb/R-SSDD/yolov8n-obb-SGAM-StrC2f-SD_SSDD-obb_640_MaxEpoch300_SGD_lr0.01_seed42/weights/best.pt,cuda,1,640,1.7,5.77,7.35,0.344,4.7,136.03,136.03,2312,37.8,31.46,231.265
2026/7/9 16:26,runs\obb\R-SSDD\yolov8n-obb_SSDD-obb_640_MaxEpoch300_SGD_lr0.01_seed42\weights\best.pt,cuda,1,640,3.08,8.33,8.75,0.407,4.7,114.3,114.3,2354,28.65,37.19,325.339
2026/7/9 16:27,runs\obb\R-SSDD\yolov8n-obb-SD_SSDD-obb_640_MaxEpoch300_SGD_lr0.01_seed42\weights\best.pt,cuda,1,640,1.62,6.19,6.01,0.47,7.8,166.45,166.45,2346,22.4,39.56,237.655
2026/7/9 16:28,runs\obb\R-SSDD\yolov8n-obb-SGAM_SSDD-obb_640_MaxEpoch300_SGD_lr0.01_seed42\weights\best.pt,cuda,1,640,3.09,8.33,10.3,0.523,5.1,97.05,97.05,2394,28.4,36.06,371.609
2026/7/9 16:29,runs\obb\R-SSDD\yolov8n-obb-StrC2f_SSDD-obb_640_MaxEpoch300_SGD_lr0.01_seed42\weights\best.pt,cuda,1,640,3.17,8.01,9.71,0.775,8,102.98,102.98,2354,26.45,35.58,345.5
2026/7/9 16:30,runs\obb\R-SSDD\yolov8n-obb-StrC2f-SD_SSDD-obb_640_MaxEpoch300_SGD_lr0.01_seed42\weights\best.pt,cuda,1,640,1.62,6.19,5.81,0.34,5.8,172.02,172.02,2348,27.3,35.74,207.741
2026/7/9 16:31,runs\obb\R-SSDD\yolov8n-obb-SGAM-SD_SSDD-obb_640_MaxEpoch300_SGD_lr0.01_seed42\weights\best.pt,cuda,1,640,1.63,6.19,7.41,0.439,5.9,134.92,134.92,2434,31.4,35.63,264.065
2026/7/9 16:32,runs\obb\R-SSDD\yolov8n-obb-SGAM-StrC2f-SD_SSDD-obb_640_MaxEpoch300_SGD_lr0.01_seed42\weights\best.pt,cuda,1,640,1.7,5.77,7.61,0.42,5.5,131.33,131.33,2388,34.3,34.67,263.956
2026-07-11 15:01:19,runs\obb\R-SSDD\yolov8n-obb-SGAM-StrC2f-SD_SSDD-obb_640_MaxEpoch300_SGD_lr0.01_seed42\weights\best.pt,cuda,1,640,1.7,5.77,9.87,1.376,13.9,101.29,101.29,2242.0,23.9,31.26,308.654
